       0.0         22.8532
       0.0         22.8589
       0.0         22.8645
       0.0         22.8702
       0.1         22.8758
       0.1         22.8814
       0.0         22.8871
       0.1         22.8927
       0.1         22.8984
       0.2         22.9040
       0.3         22.9096
       0.3         22.9153
       0.4         22.9209
       0.7         22.9266
       0.6         22.9322
       0.8         22.9379
       1.3         22.9435
       1.2         22.9491
       1.1         22.9548
       1.2         22.9604
       1.0         22.9661
       1.4         22.9717
       1.9         22.9773
       1.9         22.9830
       2.1         22.9886
       2.0         22.9943
       2.0         22.9999
       2.5         23.0055
       2.8         23.0112
       3.2         23.0168
       2.3         23.0225
       2.7         23.0281
       3.1         23.0337
       2.8         23.0394
       3.2         23.0450
       3.0         23.0507
       2.8         23.0563
       4.0         23.0620
       3.7         23.0676
       3.6         23.0732
       4.0         23.0789
       3.9         23.0845
       4.1         23.0902
       3.9         23.0958
       3.8         23.1014
       4.4         23.1071
       4.9         23.1127
       5.5         23.1184
       5.1         23.1240
       4.8         23.1296
       4.1         23.1353
       4.4         23.1409
       3.8         23.1466
       4.3         23.1522
       4.0         23.1578
       3.5         23.1635
       3.5         23.1691
       3.1         23.1748
       3.6         23.1804
       2.7         23.1861
       2.8         23.1917
       2.8         23.1973
       2.4         23.2030
       2.8         23.2086
       2.1         23.2143
       2.0         23.2199
       2.1         23.2255
       1.9         23.2312
       1.9         23.2368
       1.7         23.2425
       1.6         23.2481
       1.2         23.2537
       1.1         23.2594
       1.2         23.2650
       0.8         23.2707
       1.0         23.2763
       0.7         23.2819
       0.9         23.2876
       0.4         23.2932
       0.7         23.2989
       0.6         23.3045
       0.5         23.3102
       0.5         23.3158
       0.2         23.3214
       0.2         23.3271
       0.2         23.3327
       0.1         23.3384
       0.0         23.3440
       0.2         23.3496
       0.2         23.3553
       0.1         23.3609
       0.1         23.3666
       0.1         23.3722
       0.0         23.3778
       0.1         23.3835
       0.0         23.3891
       0.0         23.3948
       0.0         23.4004
       0.0         23.4060
       0.0         23.4117
