       0.0         22.6252
       0.0         22.6308
       0.0         22.6363
       0.0         22.6419
       0.0         22.6475
       0.0         22.6530
       0.0         22.6586
       0.1         22.6641
       0.1         22.6697
       0.0         22.6752
       0.0         22.6808
       0.2         22.6863
       0.2         22.6919
       0.2         22.6975
       0.3         22.7030
       0.5         22.7086
       0.5         22.7141
       0.6         22.7197
       0.7         22.7252
       0.9         22.7308
       1.0         22.7364
       1.0         22.7419
       1.3         22.7475
       1.5         22.7530
       1.8         22.7586
       1.5         22.7641
       1.8         22.7697
       2.2         22.7752
       2.4         22.7808
       2.1         22.7864
       2.2         22.7919
       2.7         22.7975
       2.2         22.8030
       3.3         22.8086
       3.5         22.8141
       3.2         22.8197
       3.1         22.8252
       2.8         22.8308
       3.3         22.8364
       3.3         22.8419
       3.7         22.8475
       4.3         22.8530
       3.6         22.8586
       4.4         22.8641
       4.1         22.8697
       4.1         22.8752
       4.9         22.8808
       5.0         22.8864
       5.5         22.8919
       4.8         22.8975
       5.6         22.9030
       5.0         22.9086
       4.3         22.9141
       4.2         22.9197
       4.9         22.9252
       4.5         22.9308
       3.7         22.9364
       3.5         22.9419
       4.0         22.9475
       3.7         22.9530
       3.3         22.9586
       3.0         22.9641
       3.5         22.9697
       2.7         22.9753
       2.4         22.9808
       2.6         22.9864
       2.1         22.9919
       2.6         22.9975
       2.3         23.0030
       2.2         23.0086
       1.4         23.0141
       1.6         23.0197
       1.0         23.0253
       1.6         23.0308
       1.1         23.0364
       1.0         23.0419
       1.1         23.0475
       0.8         23.0530
       0.9         23.0586
       0.4         23.0641
       0.5         23.0697
       0.5         23.0753
       0.6         23.0808
       0.4         23.0864
       0.2         23.0919
       0.1         23.0975
       0.1         23.1030
       0.2         23.1086
       0.1         23.1141
       0.1         23.1197
       0.1         23.1253
       0.2         23.1308
       0.2         23.1364
       0.0         23.1419
       0.1         23.1475
       0.0         23.1530
       0.0         23.1586
       0.0         23.1642
       0.0         23.1697
       0.0         23.1753
