       1.0         22.8532
       0.0         22.8589
       0.0         22.8645
       0.0         22.8702
       2.0         22.8758
       3.0         22.8814
       0.0         22.8871
       2.0         22.8927
       3.0         22.8984
       7.0         22.9040
       8.0         22.9096
       8.0         22.9153
      11.0         22.9209
      19.0         22.9266
      16.0         22.9322
      22.0         22.9379
      36.0         22.9435
      33.0         22.9491
      31.0         22.9548
      34.0         22.9604
      28.0         22.9661
      40.0         22.9717
      53.0         22.9773
      53.0         22.9830
      59.0         22.9886
      57.0         22.9943
      57.0         22.9999
      71.0         23.0055
      78.0         23.0112
      89.0         23.0168
      64.0         23.0225
      76.0         23.0281
      88.0         23.0337
      80.0         23.0394
      90.0         23.0450
      84.0         23.0507
      79.0         23.0563
     112.0         23.0620
     104.0         23.0676
     102.0         23.0732
     113.0         23.0789
     110.0         23.0845
     115.0         23.0902
     109.0         23.0958
     108.0         23.1014
     125.0         23.1071
     137.0         23.1127
     155.0         23.1184
     145.0         23.1240
     135.0         23.1296
     117.0         23.1353
     123.0         23.1409
     108.0         23.1466
     121.0         23.1522
     114.0         23.1578
      99.0         23.1635
      99.0         23.1691
      88.0         23.1748
     101.0         23.1804
      76.0         23.1861
      80.0         23.1917
      78.0         23.1973
      69.0         23.2030
      79.0         23.2086
      60.0         23.2143
      57.0         23.2199
      59.0         23.2255
      53.0         23.2312
      53.0         23.2368
      49.0         23.2425
      46.0         23.2481
      35.0         23.2537
      30.0         23.2594
      35.0         23.2650
      23.0         23.2707
      27.0         23.2763
      20.0         23.2819
      26.0         23.2876
      11.0         23.2932
      19.0         23.2989
      17.0         23.3045
      14.0         23.3102
      14.0         23.3158
       5.0         23.3214
       5.0         23.3271
       7.0         23.3327
       2.0         23.3384
       1.0         23.3440
       5.0         23.3496
       5.0         23.3553
       4.0         23.3609
       4.0         23.3666
       4.0         23.3722
       1.0         23.3778
       2.0         23.3835
       1.0         23.3891
       1.0         23.3948
       0.0         23.4004
       0.0         23.4060
       1.0         23.4117
