       1.0         22.6252
       0.0         22.6308
       0.0         22.6363
       0.0         22.6419
       1.0         22.6475
       0.0         22.6530
       1.0         22.6586
       2.0         22.6641
       2.0         22.6697
       1.0         22.6752
       1.0         22.6808
       5.0         22.6863
       6.0         22.6919
       6.0         22.6975
       7.0         22.7030
      14.0         22.7086
      14.0         22.7141
      18.0         22.7197
      19.0         22.7252
      25.0         22.7308
      27.0         22.7364
      28.0         22.7419
      37.0         22.7475
      42.0         22.7530
      50.0         22.7586
      42.0         22.7641
      50.0         22.7697
      60.0         22.7752
      67.0         22.7808
      59.0         22.7864
      62.0         22.7919
      75.0         22.7975
      60.0         22.8030
      93.0         22.8086
      96.0         22.8141
      90.0         22.8197
      85.0         22.8252
      77.0         22.8308
      93.0         22.8364
      91.0         22.8419
     104.0         22.8475
     120.0         22.8530
     100.0         22.8586
     122.0         22.8641
     115.0         22.8697
     113.0         22.8752
     137.0         22.8808
     139.0         22.8864
     153.0         22.8919
     134.0         22.8975
     155.0         22.9030
     139.0         22.9086
     119.0         22.9141
     118.0         22.9197
     137.0         22.9252
     125.0         22.9308
     103.0         22.9364
      98.0         22.9419
     110.0         22.9475
     104.0         22.9530
      92.0         22.9586
      83.0         22.9641
      96.0         22.9697
      76.0         22.9753
      68.0         22.9808
      71.0         22.9864
      58.0         22.9919
      73.0         22.9975
      63.0         23.0030
      61.0         23.0086
      39.0         23.0141
      44.0         23.0197
      29.0         23.0253
      44.0         23.0308
      30.0         23.0364
      29.0         23.0419
      30.0         23.0475
      22.0         23.0530
      25.0         23.0586
      11.0         23.0641
      14.0         23.0697
      14.0         23.0753
      16.0         23.0808
      11.0         23.0864
       6.0         23.0919
       4.0         23.0975
       3.0         23.1030
       6.0         23.1086
       3.0         23.1141
       4.0         23.1197
       3.0         23.1253
       6.0         23.1308
       5.0         23.1364
       0.0         23.1419
       4.0         23.1475
       1.0         23.1530
       1.0         23.1586
       1.0         23.1642
       1.0         23.1697
       1.0         23.1753
